Data_flie is not Exists
figures is not Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=80, bias=True)
    (1): Tanh()
    (2): Linear(in_features=80, out_features=80, bias=True)
    (3): Tanh()
    (4): Linear(in_features=80, out_features=80, bias=True)
    (5): Tanh()
    (6): Linear(in_features=80, out_features=80, bias=True)
    (7): Tanh()
    (8): Linear(in_features=80, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.56, mse_0: 7.1297e+02, mse_f: 9.8013e+02, total loss: 2.1998e+03, Error u,v: 2.9608e-01, 5.7307e-01
It: 7400, Time: 2.11, mse_0: 4.6351e-02, mse_f: 1.4015e-01, total loss: 3.3156e-01, Error u,v: 5.0612e-03, 1.3648e-03
It: 7500, Time: 2.19, mse_0: 4.1333e-02, mse_f: 1.7827e-01, total loss: 3.7126e-01, Error u,v: 5.4261e-03, 1.4480e-03
It: 7600, Time: 2.14, mse_0: 1.7878e-02, mse_f: 7.3679e-02, total loss: 1.2108e-01, Error u,v: 1.6955e-03, 1.8376e-03
It: 7700, Time: 2.08, mse_0: 5.7899e-02, mse_f: 2.4880e-01, total loss: 4.2029e-01, Error u,v: 3.6848e-03, 2.0973e-03
It: 7800, Time: 2.02, mse_0: 9.7232e-02, mse_f: 2.0200e-01, total loss: 5.3657e-01, Error u,v: 4.9298e-03, 2.0011e-03
It: 7900, Time: 2.02, mse_0: 4.8466e-02, mse_f: 4.1746e-01, total loss: 5.4688e-01, Error u,v: 2.1904e-03, 2.2523e-03
It: 8000, Time: 2.00, mse_0: 2.1011e-02, mse_f: 1.9618e-01, total loss: 2.4783e-01, Error u,v: 2.2028e-03, 1.7234e-03
It: 8100, Time: 2.02, mse_0: 2.8095e-02, mse_f: 1.3807e-01, total loss: 2.0992e-01, Error u,v: 2.2534e-03, 1.8842e-03
It: 8200, Time: 1.95, mse_0: 8.9646e-02, mse_f: 1.6542e-01, total loss: 4.9114e-01, Error u,v: 3.1672e-03, 1.9677e-03
It: 8300, Time: 1.98, mse_0: 1.6048e-01, mse_f: 2.3761e-01, total loss: 9.5490e-01, Error u,v: 7.2590e-03, 1.9285e-03
It: 8400, Time: 1.97, mse_0: 4.3811e-02, mse_f: 3.0311e-01, total loss: 4.1067e-01, Error u,v: 1.7065e-03, 1.7342e-03
It: 8500, Time: 1.97, mse_0: 1.3442e-01, mse_f: 1.4912e-01, total loss: 6.5129e-01, Error u,v: 5.5892e-03, 1.7416e-03
It: 8600, Time: 1.95, mse_0: 5.3357e-02, mse_f: 2.1985e-01, total loss: 3.5326e-01, Error u,v: 1.6400e-03, 2.1944e-03
It: 8700, Time: 2.05, mse_0: 1.8916e-01, mse_f: 8.4262e-01, total loss: 1.5645e+00, Error u,v: 5.9515e-03, 3.6522e-03
It: 8800, Time: 2.09, mse_0: 1.0936e-01, mse_f: 1.3421e-01, total loss: 5.3329e-01, Error u,v: 2.7283e-03, 1.8168e-03
It: 8900, Time: 2.03, mse_0: 3.6457e-02, mse_f: 2.8651e-01, total loss: 3.8364e-01, Error u,v: 2.2230e-03, 1.3627e-03
It: 9000, Time: 2.00, mse_0: 9.1239e-03, mse_f: 7.2629e-02, total loss: 9.6954e-02, Error u,v: 2.8177e-03, 9.9412e-04
It: 9100, Time: 1.98, mse_0: 3.5815e-02, mse_f: 1.0330e-01, total loss: 2.4339e-01, Error u,v: 3.4830e-03, 1.3579e-03
It: 9200, Time: 2.02, mse_0: 1.8205e-01, mse_f: 2.5221e-01, total loss: 8.2168e-01, Error u,v: 5.5010e-03, 4.1872e-03
It: 9300, Time: 2.02, mse_0: 4.4885e-02, mse_f: 1.2491e-01, total loss: 2.7713e-01, Error u,v: 3.9812e-03, 2.0649e-03
It: 9400, Time: 2.25, mse_0: 1.2492e-02, mse_f: 8.6090e-02, total loss: 1.1025e-01, Error u,v: 1.5774e-03, 1.2654e-03
It: 9500, Time: 2.14, mse_0: 2.8279e-01, mse_f: 1.7432e+00, total loss: 3.2724e+00, Error u,v: 1.2122e-02, 3.6430e-03
It: 9600, Time: 1.98, mse_0: 1.4244e-02, mse_f: 9.1532e-02, total loss: 1.1992e-01, Error u,v: 4.9235e-03, 1.6061e-03
It: 9700, Time: 2.00, mse_0: 2.8445e-02, mse_f: 2.5948e-01, total loss: 3.3794e-01, Error u,v: 1.6851e-03, 7.0225e-04
It: 9800, Time: 1.97, mse_0: 2.6165e-01, mse_f: 1.4479e-01, total loss: 1.2796e+00, Error u,v: 9.2515e-03, 3.1760e-03
It: 9900, Time: 1.94, mse_0: 7.8162e-02, mse_f: 1.4139e-01, total loss: 3.9793e-01, Error u,v: 5.0567e-03, 2.1253e-03
It: 10000, Time: 1.97, mse_0: 1.6080e-02, mse_f: 1.7932e-01, total loss: 2.2004e-01, Error u,v: 2.8798e-03, 1.5088e-03
starting L-BFGS training
It: 100, Time: 2.34, mse_0: 1.1341e-03, mse_f: 1.9581e-02, total loss: 2.0828e-02, Error u,v: 6.6676e-04, 4.5269e-04
It: 200, Time: 2.73, mse_0: 1.1286e-03, mse_f: 1.6278e-02, total loss: 1.7473e-02, Error u,v: 6.7535e-04, 5.0438e-04
It: 300, Time: 2.70, mse_0: 9.3392e-04, mse_f: 1.4223e-02, total loss: 1.5188e-02, Error u,v: 6.0442e-04, 4.8362e-04
It: 400, Time: 3.11, mse_0: 8.5272e-04, mse_f: 1.2699e-02, total loss: 1.3605e-02, Error u,v: 6.8481e-04, 5.2796e-04
It: 500, Time: 3.11, mse_0: 7.0710e-04, mse_f: 1.1469e-02, total loss: 1.2235e-02, Error u,v: 5.7707e-04, 4.4002e-04
It: 600, Time: 3.11, mse_0: 5.8511e-04, mse_f: 1.0388e-02, total loss: 1.1031e-02, Error u,v: 5.9595e-04, 4.5001e-04
It: 700, Time: 3.06, mse_0: 5.5376e-04, mse_f: 9.5114e-03, total loss: 1.0130e-02, Error u,v: 5.6992e-04, 4.4114e-04
It: 800, Time: 2.75, mse_0: 5.3660e-04, mse_f: 8.7857e-03, total loss: 9.3695e-03, Error u,v: 5.5219e-04, 4.2995e-04
It: 900, Time: 2.72, mse_0: 4.5324e-04, mse_f: 8.1548e-03, total loss: 8.6505e-03, Error u,v: 5.4645e-04, 4.7902e-04
It: 1000, Time: 2.78, mse_0: 4.6105e-04, mse_f: 7.4688e-03, total loss: 7.9555e-03, Error u,v: 5.5040e-04, 4.9762e-04
It: 1100, Time: 2.89, mse_0: 3.9658e-04, mse_f: 6.7868e-03, total loss: 7.2098e-03, Error u,v: 5.5615e-04, 5.0066e-04
It: 1200, Time: 2.97, mse_0: 3.2389e-04, mse_f: 6.3492e-03, total loss: 6.6919e-03, Error u,v: 5.8203e-04, 5.0220e-04
It: 1300, Time: 3.03, mse_0: 2.8306e-04, mse_f: 5.6979e-03, total loss: 5.9986e-03, Error u,v: 5.6469e-04, 4.6513e-04
It: 1400, Time: 2.81, mse_0: 2.5714e-04, mse_f: 5.2871e-03, total loss: 5.5739e-03, Error u,v: 5.6470e-04, 4.2745e-04
It: 1500, Time: 2.86, mse_0: 2.7852e-04, mse_f: 4.8966e-03, total loss: 5.2070e-03, Error u,v: 5.6414e-04, 4.1964e-04
It: 1600, Time: 2.88, mse_0: 2.9692e-04, mse_f: 4.5555e-03, total loss: 4.8770e-03, Error u,v: 5.3340e-04, 4.3599e-04
It: 1700, Time: 2.83, mse_0: 2.6494e-04, mse_f: 4.1111e-03, total loss: 4.4158e-03, Error u,v: 5.8004e-04, 4.3385e-04
It: 1800, Time: 2.95, mse_0: 2.7164e-04, mse_f: 3.7984e-03, total loss: 4.1034e-03, Error u,v: 5.7658e-04, 4.3109e-04
It: 1900, Time: 2.88, mse_0: 2.6730e-04, mse_f: 3.5247e-03, total loss: 3.8295e-03, Error u,v: 5.9284e-04, 4.4699e-04
It: 2000, Time: 2.91, mse_0: 2.5431e-04, mse_f: 3.3043e-03, total loss: 3.6063e-03, Error u,v: 5.8929e-04, 4.5108e-04
It: 2100, Time: 2.80, mse_0: 2.2893e-04, mse_f: 3.1669e-03, total loss: 3.4422e-03, Error u,v: 5.9759e-04, 4.5392e-04
It: 2200, Time: 2.83, mse_0: 2.1638e-04, mse_f: 2.9767e-03, total loss: 3.2490e-03, Error u,v: 5.8805e-04, 4.4280e-04
It: 2300, Time: 2.81, mse_0: 1.9922e-04, mse_f: 2.8361e-03, total loss: 3.0831e-03, Error u,v: 5.7947e-04, 4.6036e-04
It: 2400, Time: 2.84, mse_0: 1.9154e-04, mse_f: 2.6892e-03, total loss: 2.9180e-03, Error u,v: 5.4501e-04, 4.3655e-04
It: 2500, Time: 2.80, mse_0: 1.9283e-04, mse_f: 2.5308e-03, total loss: 2.7475e-03, Error u,v: 5.4762e-04, 4.1429e-04
It: 2600, Time: 2.86, mse_0: 1.7533e-04, mse_f: 2.3822e-03, total loss: 2.5793e-03, Error u,v: 5.4066e-04, 3.8519e-04
It: 2700, Time: 2.92, mse_0: 1.4802e-04, mse_f: 2.2584e-03, total loss: 2.4288e-03, Error u,v: 5.4005e-04, 3.7823e-04
It: 2800, Time: 3.08, mse_0: 1.5126e-04, mse_f: 2.1310e-03, total loss: 2.3035e-03, Error u,v: 5.2892e-04, 3.6835e-04
It: 2900, Time: 2.81, mse_0: 1.6083e-04, mse_f: 1.9914e-03, total loss: 2.1757e-03, Error u,v: 5.2739e-04, 3.6601e-04
It: 3000, Time: 2.78, mse_0: 1.5476e-04, mse_f: 1.8863e-03, total loss: 2.0591e-03, Error u,v: 5.2998e-04, 3.7783e-04
It: 3100, Time: 2.81, mse_0: 1.4454e-04, mse_f: 1.7909e-03, total loss: 1.9552e-03, Error u,v: 5.1574e-04, 3.6704e-04
It: 3200, Time: 2.73, mse_0: 1.3814e-04, mse_f: 1.7067e-03, total loss: 1.8650e-03, Error u,v: 4.9566e-04, 3.5245e-04
It: 3300, Time: 2.84, mse_0: 1.3190e-04, mse_f: 1.6448e-03, total loss: 1.7943e-03, Error u,v: 4.8100e-04, 3.5147e-04
It: 3400, Time: 2.83, mse_0: 1.3094e-04, mse_f: 1.5807e-03, total loss: 1.7265e-03, Error u,v: 4.9278e-04, 3.6065e-04
It: 3500, Time: 3.17, mse_0: 1.3096e-04, mse_f: 1.5228e-03, total loss: 1.6674e-03, Error u,v: 4.8760e-04, 3.5802e-04
It: 3600, Time: 3.02, mse_0: 1.2901e-04, mse_f: 1.4683e-03, total loss: 1.6096e-03, Error u,v: 4.8060e-04, 3.5727e-04
It: 3700, Time: 3.02, mse_0: 1.3303e-04, mse_f: 1.3955e-03, total loss: 1.5414e-03, Error u,v: 4.7431e-04, 3.4691e-04
It: 3800, Time: 3.02, mse_0: 1.2903e-04, mse_f: 1.3501e-03, total loss: 1.4909e-03, Error u,v: 4.7000e-04, 3.3921e-04
It: 3900, Time: 2.81, mse_0: 1.1956e-04, mse_f: 1.3121e-03, total loss: 1.4446e-03, Error u,v: 4.6647e-04, 3.3204e-04
It: 4000, Time: 2.91, mse_0: 1.1425e-04, mse_f: 1.2676e-03, total loss: 1.3943e-03, Error u,v: 4.6763e-04, 3.2753e-04
It: 4100, Time: 2.94, mse_0: 1.0424e-04, mse_f: 1.2352e-03, total loss: 1.3537e-03, Error u,v: 4.6913e-04, 3.2013e-04
It: 4200, Time: 3.00, mse_0: 9.8914e-05, mse_f: 1.1975e-03, total loss: 1.3098e-03, Error u,v: 4.5766e-04, 3.1157e-04
It: 4300, Time: 2.86, mse_0: 9.4643e-05, mse_f: 1.1419e-03, total loss: 1.2473e-03, Error u,v: 4.4967e-04, 3.0828e-04
It: 4400, Time: 2.78, mse_0: 9.2964e-05, mse_f: 1.0986e-03, total loss: 1.2013e-03, Error u,v: 4.4196e-04, 3.1046e-04
It: 4500, Time: 2.70, mse_0: 9.0436e-05, mse_f: 1.0673e-03, total loss: 1.1683e-03, Error u,v: 4.4752e-04, 3.1775e-04
It: 4600, Time: 2.72, mse_0: 8.8011e-05, mse_f: 1.0350e-03, total loss: 1.1343e-03, Error u,v: 4.6363e-04, 3.2569e-04
It: 4700, Time: 2.78, mse_0: 8.3940e-05, mse_f: 1.0041e-03, total loss: 1.0985e-03, Error u,v: 4.6847e-04, 3.2613e-04
It: 4800, Time: 3.30, mse_0: 7.8096e-05, mse_f: 9.7932e-04, total loss: 1.0659e-03, Error u,v: 4.5811e-04, 3.1747e-04
It: 4900, Time: 3.19, mse_0: 7.6379e-05, mse_f: 9.4769e-04, total loss: 1.0315e-03, Error u,v: 4.5863e-04, 3.1316e-04
It: 5000, Time: 3.20, mse_0: 7.5797e-05, mse_f: 9.1275e-04, total loss: 9.9743e-04, Error u,v: 4.5799e-04, 3.0783e-04
It: 5100, Time: 2.81, mse_0: 7.4992e-05, mse_f: 8.8156e-04, total loss: 9.6572e-04, Error u,v: 4.5725e-04, 3.0766e-04
It: 5200, Time: 2.74, mse_0: 7.1413e-05, mse_f: 8.5442e-04, total loss: 9.3486e-04, Error u,v: 4.5583e-04, 3.0559e-04
It: 5300, Time: 2.73, mse_0: 7.2241e-05, mse_f: 8.1443e-04, total loss: 8.9518e-04, Error u,v: 4.6668e-04, 3.0094e-04
It: 5400, Time: 2.74, mse_0: 7.2682e-05, mse_f: 7.8340e-04, total loss: 8.6358e-04, Error u,v: 4.6801e-04, 2.9701e-04
It: 5500, Time: 3.02, mse_0: 7.1957e-05, mse_f: 7.5422e-04, total loss: 8.3336e-04, Error u,v: 4.7328e-04, 2.9704e-04
It: 5600, Time: 2.95, mse_0: 6.8235e-05, mse_f: 7.3141e-04, total loss: 8.0622e-04, Error u,v: 4.6843e-04, 2.8735e-04
It: 5700, Time: 2.91, mse_0: 6.2328e-05, mse_f: 7.1028e-04, total loss: 7.7981e-04, Error u,v: 4.6620e-04, 2.8595e-04
It: 5800, Time: 2.81, mse_0: 5.8395e-05, mse_f: 6.9153e-04, total loss: 7.5705e-04, Error u,v: 4.6535e-04, 2.8578e-04
It: 5900, Time: 2.78, mse_0: 5.4626e-05, mse_f: 6.7328e-04, total loss: 7.3411e-04, Error u,v: 4.7442e-04, 2.8601e-04
It: 6000, Time: 2.91, mse_0: 5.3729e-05, mse_f: 6.5335e-04, total loss: 7.1288e-04, Error u,v: 4.6895e-04, 2.7717e-04
It: 6100, Time: 3.14, mse_0: 5.2737e-05, mse_f: 6.3680e-04, total loss: 6.9459e-04, Error u,v: 4.6005e-04, 2.7231e-04
It: 6200, Time: 2.80, mse_0: 5.0097e-05, mse_f: 6.2151e-04, total loss: 6.7766e-04, Error u,v: 4.5732e-04, 2.7326e-04
It: 6300, Time: 2.92, mse_0: 4.7004e-05, mse_f: 6.0080e-04, total loss: 6.5382e-04, Error u,v: 4.6225e-04, 2.7959e-04
It: 6400, Time: 2.84, mse_0: 4.4802e-05, mse_f: 5.8727e-04, total loss: 6.3844e-04, Error u,v: 4.6358e-04, 2.8159e-04
It: 6500, Time: 2.88, mse_0: 4.4857e-05, mse_f: 5.7542e-04, total loss: 6.2666e-04, Error u,v: 4.6517e-04, 2.7963e-04
It: 6600, Time: 2.80, mse_0: 4.5220e-05, mse_f: 5.6245e-04, total loss: 6.1371e-04, Error u,v: 4.6158e-04, 2.8475e-04
It: 6700, Time: 2.70, mse_0: 4.3837e-05, mse_f: 5.5044e-04, total loss: 5.9983e-04, Error u,v: 4.6465e-04, 2.8135e-04
It: 6800, Time: 2.73, mse_0: 4.2482e-05, mse_f: 5.3486e-04, total loss: 5.8255e-04, Error u,v: 4.6707e-04, 2.7754e-04
It: 6900, Time: 2.86, mse_0: 4.2115e-05, mse_f: 5.2061e-04, total loss: 5.6900e-04, Error u,v: 4.6816e-04, 2.8102e-04
It: 7000, Time: 2.86, mse_0: 4.2909e-05, mse_f: 5.0757e-04, total loss: 5.5698e-04, Error u,v: 4.6827e-04, 2.8666e-04
It: 7100, Time: 3.03, mse_0: 4.3064e-05, mse_f: 4.9741e-04, total loss: 5.4696e-04, Error u,v: 4.7009e-04, 2.8507e-04
It: 7200, Time: 3.09, mse_0: 4.2457e-05, mse_f: 4.8582e-04, total loss: 5.3500e-04, Error u,v: 4.7605e-04, 2.9132e-04
It: 7300, Time: 2.86, mse_0: 4.0877e-05, mse_f: 4.7683e-04, total loss: 5.2423e-04, Error u,v: 4.7311e-04, 2.8379e-04
It: 7400, Time: 2.83, mse_0: 4.0040e-05, mse_f: 4.7023e-04, total loss: 5.1649e-04, Error u,v: 4.7058e-04, 2.8505e-04
It: 7500, Time: 2.73, mse_0: 3.8362e-05, mse_f: 4.5899e-04, total loss: 5.0379e-04, Error u,v: 4.6451e-04, 2.7841e-04
It: 7600, Time: 2.80, mse_0: 3.7230e-05, mse_f: 4.4950e-04, total loss: 4.9369e-04, Error u,v: 4.6550e-04, 2.7763e-04
It: 7700, Time: 2.86, mse_0: 3.7287e-05, mse_f: 4.4134e-04, total loss: 4.8507e-04, Error u,v: 4.6750e-04, 2.7848e-04
It: 7800, Time: 2.86, mse_0: 3.7610e-05, mse_f: 4.3130e-04, total loss: 4.7589e-04, Error u,v: 4.6996e-04, 2.7906e-04
It: 7900, Time: 3.09, mse_0: 3.8950e-05, mse_f: 4.1830e-04, total loss: 4.6396e-04, Error u,v: 4.7388e-04, 2.8646e-04
It: 8000, Time: 3.11, mse_0: 3.8676e-05, mse_f: 4.1001e-04, total loss: 4.5504e-04, Error u,v: 4.7718e-04, 2.8609e-04
It: 8100, Time: 2.84, mse_0: 3.6691e-05, mse_f: 4.0330e-04, total loss: 4.4625e-04, Error u,v: 4.8341e-04, 2.9023e-04
It: 8200, Time: 2.84, mse_0: 3.6863e-05, mse_f: 3.9468e-04, total loss: 4.3807e-04, Error u,v: 4.8605e-04, 2.9032e-04
It: 8300, Time: 2.83, mse_0: 3.6722e-05, mse_f: 3.8602e-04, total loss: 4.2895e-04, Error u,v: 4.8604e-04, 2.9197e-04
It: 8400, Time: 2.89, mse_0: 3.5561e-05, mse_f: 3.7687e-04, total loss: 4.1860e-04, Error u,v: 4.9437e-04, 3.0146e-04
It: 8500, Time: 2.92, mse_0: 3.5931e-05, mse_f: 3.6771e-04, total loss: 4.0958e-04, Error u,v: 4.9740e-04, 3.0378e-04
It: 8600, Time: 2.89, mse_0: 3.4903e-05, mse_f: 3.5901e-04, total loss: 3.9897e-04, Error u,v: 4.9457e-04, 3.0455e-04
It: 8700, Time: 2.81, mse_0: 3.3936e-05, mse_f: 3.5239e-04, total loss: 3.9120e-04, Error u,v: 4.9430e-04, 3.0140e-04
It: 8800, Time: 2.75, mse_0: 3.3643e-05, mse_f: 3.4377e-04, total loss: 3.8177e-04, Error u,v: 4.9386e-04, 3.0136e-04
It: 8900, Time: 2.73, mse_0: 3.3736e-05, mse_f: 3.3741e-04, total loss: 3.7531e-04, Error u,v: 4.9055e-04, 2.9751e-04
It: 9000, Time: 2.78, mse_0: 3.3288e-05, mse_f: 3.3048e-04, total loss: 3.6818e-04, Error u,v: 4.8492e-04, 2.9176e-04
It: 9100, Time: 3.05, mse_0: 3.2485e-05, mse_f: 3.2503e-04, total loss: 3.6181e-04, Error u,v: 4.8268e-04, 2.8982e-04
It: 9200, Time: 3.16, mse_0: 3.2015e-05, mse_f: 3.1925e-04, total loss: 3.5578e-04, Error u,v: 4.8252e-04, 2.9200e-04
It: 9300, Time: 3.16, mse_0: 3.2172e-05, mse_f: 3.1200e-04, total loss: 3.4873e-04, Error u,v: 4.8114e-04, 2.9214e-04
It: 9400, Time: 3.02, mse_0: 3.0992e-05, mse_f: 3.0845e-04, total loss: 3.4391e-04, Error u,v: 4.7957e-04, 2.9086e-04
It: 9500, Time: 2.78, mse_0: 3.0095e-05, mse_f: 3.0498e-04, total loss: 3.3973e-04, Error u,v: 4.8324e-04, 2.9308e-04
It: 9600, Time: 2.78, mse_0: 2.9831e-05, mse_f: 3.0117e-04, total loss: 3.3593e-04, Error u,v: 4.8427e-04, 2.9374e-04
It: 9700, Time: 2.91, mse_0: 2.9647e-05, mse_f: 2.9507e-04, total loss: 3.2981e-04, Error u,v: 4.8310e-04, 2.9186e-04
It: 9800, Time: 2.91, mse_0: 2.8651e-05, mse_f: 2.8815e-04, total loss: 3.2231e-04, Error u,v: 4.7925e-04, 2.8740e-04
It: 9900, Time: 2.83, mse_0: 2.7496e-05, mse_f: 2.7969e-04, total loss: 3.1295e-04, Error u,v: 4.7389e-04, 2.8718e-04
It: 10000, Time: 2.94, mse_0: 2.7412e-05, mse_f: 2.7287e-04, total loss: 3.0584e-04, Error u,v: 4.6739e-04, 2.8009e-04
Error u: 4.673927e-04
Error v: 2.800942e-04
Error u: 2.134885e-04
Error v: 1.971583e-04
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=80, bias=True)
    (1): Tanh()
    (2): Linear(in_features=80, out_features=80, bias=True)
    (3): Tanh()
    (4): Linear(in_features=80, out_features=80, bias=True)
    (5): Tanh()
    (6): Linear(in_features=80, out_features=80, bias=True)
    (7): Tanh()
    (8): Linear(in_features=80, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.08, mse_0: 7.1075e+02, mse_f: 1.1039e+03, total loss: 2.1822e+03, Error u,v: 2.0010e-01, 1.5357e-01
It: 200, Time: 2.13, mse_0: 2.4957e+02, mse_f: 3.0346e+02, total loss: 6.5996e+02, Error u,v: 1.5684e-01, 1.4065e-01
It: 300, Time: 2.06, mse_0: 4.3304e+01, mse_f: 1.0765e+02, total loss: 1.9165e+02, Error u,v: 1.5610e-01, 7.9194e-02
It: 400, Time: 2.14, mse_0: 1.6145e+01, mse_f: 5.3739e+01, total loss: 7.5721e+01, Error u,v: 1.0076e-01, 4.0676e-02
It: 500, Time: 1.98, mse_0: 1.4166e+01, mse_f: 1.5000e+01, total loss: 3.6416e+01, Error u,v: 9.0774e-02, 4.8646e-02
It: 600, Time: 1.98, mse_0: 6.6060e+00, mse_f: 1.3609e+01, total loss: 2.4052e+01, Error u,v: 7.7998e-02, 3.2249e-02
It: 700, Time: 2.00, mse_0: 5.0295e+00, mse_f: 6.6515e+00, total loss: 1.2033e+01, Error u,v: 5.6870e-02, 2.6135e-02
It: 800, Time: 2.02, mse_0: 3.4663e+00, mse_f: 4.8526e+00, total loss: 8.6166e+00, Error u,v: 4.2607e-02, 1.9907e-02
It: 900, Time: 2.02, mse_0: 1.7919e+00, mse_f: 3.2012e+00, total loss: 5.0653e+00, Error u,v: 3.6114e-02, 1.5319e-02
It: 1000, Time: 2.00, mse_0: 1.2289e+00, mse_f: 1.7943e+00, total loss: 3.1565e+00, Error u,v: 2.3495e-02, 1.1466e-02
It: 1100, Time: 1.97, mse_0: 6.7720e-01, mse_f: 1.3378e+00, total loss: 2.0688e+00, Error u,v: 1.7812e-02, 8.5610e-03
It: 1200, Time: 1.97, mse_0: 4.4029e-01, mse_f: 1.0567e+00, total loss: 1.5559e+00, Error u,v: 1.5354e-02, 7.2282e-03
It: 1300, Time: 2.03, mse_0: 3.4712e-01, mse_f: 8.2569e-01, total loss: 1.2121e+00, Error u,v: 1.4508e-02, 6.7728e-03
It: 1400, Time: 1.98, mse_0: 2.9581e-01, mse_f: 6.4605e-01, total loss: 9.6924e-01, Error u,v: 1.4213e-02, 6.5514e-03
It: 1500, Time: 2.02, mse_0: 2.5847e-01, mse_f: 5.2408e-01, total loss: 7.9769e-01, Error u,v: 1.3663e-02, 6.2642e-03
It: 1600, Time: 2.05, mse_0: 2.1869e-01, mse_f: 4.3850e-01, total loss: 6.6920e-01, Error u,v: 1.2760e-02, 5.8600e-03
It: 1700, Time: 2.03, mse_0: 1.8106e-01, mse_f: 3.7622e-01, total loss: 5.6839e-01, Error u,v: 1.1897e-02, 5.5006e-03
It: 1800, Time: 1.95, mse_0: 1.5540e-01, mse_f: 3.2296e-01, total loss: 4.8820e-01, Error u,v: 1.1103e-02, 5.1679e-03
It: 1900, Time: 2.03, mse_0: 1.3499e-01, mse_f: 2.7873e-01, total loss: 4.2242e-01, Error u,v: 1.0412e-02, 4.8714e-03
It: 2000, Time: 2.14, mse_0: 1.1697e-01, mse_f: 2.4311e-01, total loss: 3.6743e-01, Error u,v: 9.7786e-03, 4.5843e-03
It: 2100, Time: 2.03, mse_0: 1.0110e-01, mse_f: 2.1338e-01, total loss: 3.2089e-01, Error u,v: 9.1729e-03, 4.3053e-03
It: 2200, Time: 2.02, mse_0: 8.7252e-02, mse_f: 1.8812e-01, total loss: 2.8106e-01, Error u,v: 8.5982e-03, 4.0432e-03
It: 2300, Time: 2.03, mse_0: 7.5290e-02, mse_f: 1.6641e-01, total loss: 2.4672e-01, Error u,v: 8.0294e-03, 3.7819e-03
It: 2400, Time: 1.94, mse_0: 6.4512e-02, mse_f: 1.4791e-01, total loss: 2.1692e-01, Error u,v: 7.4631e-03, 3.5232e-03
It: 2500, Time: 1.95, mse_0: 5.4981e-02, mse_f: 1.3195e-01, total loss: 1.9098e-01, Error u,v: 6.9094e-03, 3.2696e-03
It: 2600, Time: 1.95, mse_0: 4.6659e-02, mse_f: 1.1801e-01, total loss: 1.6835e-01, Error u,v: 6.3696e-03, 3.0230e-03
It: 2700, Time: 1.95, mse_0: 3.9405e-02, mse_f: 1.0588e-01, total loss: 1.4863e-01, Error u,v: 5.8459e-03, 2.7843e-03
It: 2800, Time: 1.95, mse_0: 3.3123e-02, mse_f: 9.5296e-02, total loss: 1.3149e-01, Error u,v: 5.3415e-03, 2.5548e-03
It: 2900, Time: 1.94, mse_0: 2.7741e-02, mse_f: 8.6062e-02, total loss: 1.1661e-01, Error u,v: 4.8601e-03, 2.3369e-03
It: 3000, Time: 2.02, mse_0: 2.3175e-02, mse_f: 7.7999e-02, total loss: 1.0375e-01, Error u,v: 4.4042e-03, 2.1320e-03
It: 3100, Time: 1.98, mse_0: 1.9331e-02, mse_f: 7.0962e-02, total loss: 9.2655e-02, Error u,v: 3.9776e-03, 1.9418e-03
It: 3200, Time: 2.02, mse_0: 1.6123e-02, mse_f: 6.4813e-02, total loss: 8.3106e-02, Error u,v: 3.5832e-03, 1.7675e-03
It: 3300, Time: 2.08, mse_0: 1.3473e-02, mse_f: 5.9433e-02, total loss: 7.4898e-02, Error u,v: 3.2232e-03, 1.6099e-03
It: 3400, Time: 2.05, mse_0: 1.1302e-02, mse_f: 5.4710e-02, total loss: 6.7843e-02, Error u,v: 2.8986e-03, 1.4695e-03
It: 3500, Time: 2.09, mse_0: 9.5380e-03, mse_f: 5.0552e-02, total loss: 6.1773e-02, Error u,v: 2.6091e-03, 1.3456e-03
It: 3600, Time: 2.03, mse_0: 8.1112e-03, mse_f: 4.6877e-02, total loss: 5.6537e-02, Error u,v: 2.3540e-03, 1.2378e-03
It: 3700, Time: 2.02, mse_0: 6.9593e-03, mse_f: 4.3616e-02, total loss: 5.2000e-02, Error u,v: 2.1317e-03, 1.1447e-03
It: 3800, Time: 1.97, mse_0: 3.1886e-02, mse_f: 4.2485e-02, total loss: 2.0231e-01, Error u,v: 3.4318e-03, 2.7307e-03
It: 3900, Time: 2.25, mse_0: 1.7815e-01, mse_f: 5.6314e-02, total loss: 9.9020e-01, Error u,v: 6.6068e-03, 5.8736e-03
It: 4000, Time: 2.03, mse_0: 6.3810e-02, mse_f: 4.2393e-02, total loss: 3.6381e-01, Error u,v: 4.3551e-03, 3.7078e-03
It: 4100, Time: 2.00, mse_0: 4.1004e-02, mse_f: 3.7609e-02, total loss: 2.3854e-01, Error u,v: 2.7595e-03, 2.1382e-03
It: 4200, Time: 1.94, mse_0: 7.3018e-03, mse_f: 3.2646e-02, total loss: 5.3607e-02, Error u,v: 1.5658e-03, 1.0321e-03
It: 4300, Time: 1.94, mse_0: 8.7644e-03, mse_f: 3.0827e-02, total loss: 6.2338e-02, Error u,v: 1.4856e-03, 8.9004e-04
