Data_flie is Exists
figures is Exists
NeuralNet(
  (network): Sequential(
    (0): Linear(in_features=2, out_features=48, bias=True)
    (1): Tanh()
    (2): Linear(in_features=48, out_features=48, bias=True)
    (3): Tanh()
    (4): Linear(in_features=48, out_features=48, bias=True)
    (5): Tanh()
    (6): Linear(in_features=48, out_features=48, bias=True)
    (7): Tanh()
    (8): Linear(in_features=48, out_features=2, bias=True)
  )
)
starting Adam training
It: 100, Time: 2.73, mse_0: 1.3976e+02, mse_f: 8.8223e+02, total loss: 1.1343e+03, Error u,v: 2.2985e-01, 1.3465e-01
It: 400, Time: 2.55, mse_0: 1.0125e+02, mse_f: 1.2849e+02, total loss: 2.3985e+02, Error u,v: 1.8747e-01, 1.9261e-01
It: 500, Time: 2.50, mse_0: 5.8253e+01, mse_f: 8.9688e+01, total loss: 1.5282e+02, Error u,v: 1.6274e-01, 2.0723e-01
It: 600, Time: 2.60, mse_0: 3.8299e+01, mse_f: 6.1956e+01, total loss: 1.0283e+02, Error u,v: 1.6210e-01, 1.8952e-01
It: 700, Time: 2.42, mse_0: 2.9635e+01, mse_f: 5.0373e+01, total loss: 8.0478e+01, Error u,v: 1.4406e-01, 1.7758e-01
It: 800, Time: 2.65, mse_0: 2.3274e+01, mse_f: 4.3147e+01, total loss: 6.6974e+01, Error u,v: 1.3128e-01, 1.6524e-01
It: 900, Time: 2.64, mse_0: 2.0009e+01, mse_f: 3.5567e+01, total loss: 5.5879e+01, Error u,v: 1.2104e-01, 1.5579e-01
It: 1000, Time: 2.38, mse_0: 1.5816e+01, mse_f: 2.9366e+01, total loss: 4.5537e+01, Error u,v: 1.0937e-01, 1.4430e-01
It: 1100, Time: 2.29, mse_0: 1.2402e+01, mse_f: 2.3513e+01, total loss: 3.6183e+01, Error u,v: 9.6408e-02, 1.2963e-01
It: 1200, Time: 2.58, mse_0: 9.2724e+00, mse_f: 1.7747e+01, total loss: 2.7275e+01, Error u,v: 8.4065e-02, 1.1467e-01
It: 1300, Time: 2.36, mse_0: 6.0788e+00, mse_f: 1.3722e+01, total loss: 2.0010e+01, Error u,v: 6.8665e-02, 9.5557e-02
It: 1400, Time: 2.25, mse_0: 3.7912e+00, mse_f: 1.0703e+01, total loss: 1.4659e+01, Error u,v: 5.4984e-02, 7.6969e-02
It: 1500, Time: 2.25, mse_0: 2.4298e+00, mse_f: 8.7828e+00, total loss: 1.1541e+01, Error u,v: 4.5581e-02, 6.3497e-02
It: 1600, Time: 2.25, mse_0: 1.6680e+00, mse_f: 7.1261e+00, total loss: 9.1158e+00, Error u,v: 3.8784e-02, 5.3365e-02
It: 1700, Time: 2.44, mse_0: 1.3081e+00, mse_f: 5.6987e+00, total loss: 7.2214e+00, Error u,v: 3.3899e-02, 4.5353e-02
It: 1800, Time: 2.46, mse_0: 1.0137e+00, mse_f: 4.4528e+00, total loss: 5.5948e+00, Error u,v: 2.9615e-02, 3.9477e-02
It: 1900, Time: 2.68, mse_0: 7.6929e-01, mse_f: 3.8603e+00, total loss: 4.8455e+00, Error u,v: 2.6495e-02, 3.5187e-02
It: 2000, Time: 2.44, mse_0: 6.0636e-01, mse_f: 2.9913e+00, total loss: 3.7168e+00, Error u,v: 2.3822e-02, 3.1428e-02
It: 2100, Time: 2.59, mse_0: 4.9789e-01, mse_f: 2.2823e+00, total loss: 2.8221e+00, Error u,v: 2.1769e-02, 2.8026e-02
It: 2200, Time: 2.65, mse_0: 4.4011e-01, mse_f: 2.7285e+00, total loss: 3.5621e+00, Error u,v: 1.9919e-02, 2.5567e-02
It: 2300, Time: 2.26, mse_0: 4.0841e-01, mse_f: 1.7571e+00, total loss: 2.3151e+00, Error u,v: 1.8364e-02, 2.2905e-02
It: 2400, Time: 2.23, mse_0: 3.2128e-01, mse_f: 1.3559e+00, total loss: 1.7536e+00, Error u,v: 1.7121e-02, 2.0714e-02
It: 2500, Time: 2.58, mse_0: 2.9418e-01, mse_f: 2.0558e+00, total loss: 2.7352e+00, Error u,v: 1.5770e-02, 1.9136e-02
It: 2600, Time: 2.67, mse_0: 3.4806e-01, mse_f: 1.7627e+00, total loss: 2.4780e+00, Error u,v: 1.5029e-02, 1.6891e-02
It: 2700, Time: 2.72, mse_0: 2.5599e-01, mse_f: 1.3043e+00, total loss: 1.7815e+00, Error u,v: 1.3887e-02, 1.5329e-02
It: 2800, Time: 2.78, mse_0: 1.4484e-01, mse_f: 7.9065e-01, total loss: 9.6814e-01, Error u,v: 1.1713e-02, 1.3887e-02
It: 2900, Time: 2.69, mse_0: 1.3275e-01, mse_f: 6.6444e-01, total loss: 8.1150e-01, Error u,v: 1.0791e-02, 1.2663e-02
It: 3000, Time: 3.00, mse_0: 1.1192e-01, mse_f: 7.2235e-01, total loss: 8.7989e-01, Error u,v: 1.0169e-02, 1.1841e-02
It: 3100, Time: 3.02, mse_0: 1.5489e-01, mse_f: 1.3972e+00, total loss: 1.8480e+00, Error u,v: 1.0206e-02, 1.1347e-02
It: 3200, Time: 2.63, mse_0: 1.4198e-01, mse_f: 1.3136e+00, total loss: 1.7510e+00, Error u,v: 9.5641e-03, 1.0528e-02
It: 3300, Time: 2.49, mse_0: 9.6887e-02, mse_f: 8.1749e-01, total loss: 1.0222e+00, Error u,v: 8.4154e-03, 9.6857e-03
It: 3400, Time: 2.67, mse_0: 2.5884e-01, mse_f: 7.0086e-01, total loss: 1.7425e+00, Error u,v: 8.6810e-03, 9.0710e-03
It: 3500, Time: 2.27, mse_0: 4.5548e-01, mse_f: 1.0984e+00, total loss: 2.2570e+00, Error u,v: 8.1399e-03, 8.7669e-03
It: 3600, Time: 2.68, mse_0: 9.2640e-02, mse_f: 4.8991e-01, total loss: 6.3593e-01, Error u,v: 8.0141e-03, 7.7640e-03
It: 3700, Time: 2.83, mse_0: 8.7187e-02, mse_f: 7.6257e-01, total loss: 1.1027e+00, Error u,v: 7.5106e-03, 7.5282e-03
It: 3800, Time: 2.33, mse_0: 1.3855e-01, mse_f: 8.4264e-01, total loss: 1.1336e+00, Error u,v: 6.5150e-03, 6.7919e-03
It: 3900, Time: 2.31, mse_0: 1.2688e-01, mse_f: 8.5176e-01, total loss: 1.1396e+00, Error u,v: 6.0859e-03, 7.2940e-03
It: 4000, Time: 2.20, mse_0: 4.5518e-02, mse_f: 2.8198e-01, total loss: 3.4585e-01, Error u,v: 6.5056e-03, 5.9153e-03
It: 4100, Time: 2.45, mse_0: 1.0407e-01, mse_f: 4.0365e-01, total loss: 8.3732e-01, Error u,v: 7.2614e-03, 5.5891e-03
It: 4200, Time: 2.97, mse_0: 2.8170e-01, mse_f: 3.7869e-01, total loss: 1.3844e+00, Error u,v: 9.7425e-03, 6.0154e-03
It: 4300, Time: 2.32, mse_0: 1.4684e-01, mse_f: 2.6499e-01, total loss: 7.0647e-01, Error u,v: 8.6672e-03, 5.8388e-03
It: 4400, Time: 2.66, mse_0: 1.5981e-01, mse_f: 1.6119e+00, total loss: 2.4587e+00, Error u,v: 8.6018e-03, 6.2478e-03
It: 4500, Time: 2.79, mse_0: 1.5742e-01, mse_f: 3.8492e-01, total loss: 9.8314e-01, Error u,v: 7.0736e-03, 4.3893e-03
It: 4600, Time: 2.60, mse_0: 7.0209e-02, mse_f: 2.1670e-01, total loss: 4.5606e-01, Error u,v: 4.4769e-03, 3.9849e-03
It: 4700, Time: 2.37, mse_0: 5.0916e-02, mse_f: 2.7389e-01, total loss: 4.9314e-01, Error u,v: 5.4344e-03, 3.8440e-03
It: 4800, Time: 2.29, mse_0: 7.8755e-02, mse_f: 4.3847e-01, total loss: 7.1141e-01, Error u,v: 4.3389e-03, 3.7333e-03
It: 4900, Time: 2.34, mse_0: 1.1293e-01, mse_f: 3.8738e-01, total loss: 8.4145e-01, Error u,v: 5.9180e-03, 3.3943e-03
It: 5000, Time: 2.29, mse_0: 2.4514e-02, mse_f: 2.5271e-01, total loss: 3.6082e-01, Error u,v: 5.1190e-03, 3.3966e-03
It: 5100, Time: 2.24, mse_0: 1.6777e-01, mse_f: 6.7806e-01, total loss: 1.4073e+00, Error u,v: 9.6734e-03, 4.8965e-03
It: 5200, Time: 2.23, mse_0: 1.4606e-01, mse_f: 8.1809e-01, total loss: 1.4661e+00, Error u,v: 6.9154e-03, 3.0889e-03
It: 5300, Time: 2.40, mse_0: 3.7516e-02, mse_f: 3.3931e-01, total loss: 5.3636e-01, Error u,v: 5.1516e-03, 3.2244e-03
It: 5400, Time: 2.57, mse_0: 2.2198e-02, mse_f: 1.6537e-01, total loss: 2.5422e-01, Error u,v: 4.4043e-03, 2.8735e-03
It: 5500, Time: 2.34, mse_0: 2.1288e-02, mse_f: 1.5015e-01, total loss: 2.0167e-01, Error u,v: 4.3101e-03, 2.6768e-03
It: 5600, Time: 2.77, mse_0: 6.8420e-01, mse_f: 2.3135e+00, total loss: 4.0321e+00, Error u,v: 6.0395e-03, 9.3466e-03
It: 5700, Time: 2.75, mse_0: 2.0105e-01, mse_f: 7.2389e-01, total loss: 1.2299e+00, Error u,v: 3.6795e-03, 5.4344e-03
It: 5800, Time: 2.68, mse_0: 1.1445e-02, mse_f: 1.2540e-01, total loss: 1.4689e-01, Error u,v: 3.1016e-03, 2.9997e-03
It: 5900, Time: 2.80, mse_0: 5.1803e-02, mse_f: 2.2551e-01, total loss: 3.4036e-01, Error u,v: 2.9441e-03, 2.6364e-03
It: 6000, Time: 2.59, mse_0: 9.6539e-02, mse_f: 5.4051e-01, total loss: 1.0915e+00, Error u,v: 1.1745e-02, 2.9134e-03
It: 6100, Time: 2.99, mse_0: 5.5974e-02, mse_f: 2.4565e-01, total loss: 4.8264e-01, Error u,v: 7.2776e-03, 2.1834e-03
It: 6200, Time: 2.82, mse_0: 2.0780e-02, mse_f: 1.5707e-01, total loss: 2.5767e-01, Error u,v: 4.2797e-03, 2.2405e-03
It: 6300, Time: 2.58, mse_0: 1.7372e-02, mse_f: 1.2771e-01, total loss: 1.7973e-01, Error u,v: 2.5974e-03, 2.0322e-03
It: 6400, Time: 2.69, mse_0: 7.8089e-03, mse_f: 9.0740e-02, total loss: 1.0291e-01, Error u,v: 2.3567e-03, 1.9191e-03
It: 6500, Time: 2.45, mse_0: 1.2817e+00, mse_f: 3.3952e+00, total loss: 6.6648e+00, Error u,v: 6.1081e-03, 9.9026e-03
It: 6600, Time: 2.37, mse_0: 2.2369e-01, mse_f: 1.0578e+00, total loss: 1.6160e+00, Error u,v: 2.5792e-03, 4.0493e-03
It: 6700, Time: 2.68, mse_0: 7.6896e-02, mse_f: 4.3658e-01, total loss: 6.2657e-01, Error u,v: 2.4394e-03, 2.7437e-03
It: 6800, Time: 2.25, mse_0: 1.2278e-02, mse_f: 1.4444e-01, total loss: 1.7354e-01, Error u,v: 2.3233e-03, 2.0710e-03
It: 6900, Time: 2.25, mse_0: 1.8338e-01, mse_f: 6.5141e-01, total loss: 1.6391e+00, Error u,v: 5.5583e-03, 2.1052e-03
It: 7000, Time: 3.01, mse_0: 4.6736e-02, mse_f: 3.4203e-01, total loss: 6.1330e-01, Error u,v: 4.6550e-03, 1.7863e-03
It: 7100, Time: 2.47, mse_0: 5.4614e-03, mse_f: 7.4995e-02, total loss: 8.1866e-02, Error u,v: 2.3788e-03, 1.9433e-03
It: 7200, Time: 3.10, mse_0: 1.1413e-02, mse_f: 1.1563e-01, total loss: 1.4810e-01, Error u,v: 3.0117e-03, 1.6681e-03
It: 7300, Time: 2.61, mse_0: 4.0516e-03, mse_f: 6.4477e-02, total loss: 6.9577e-02, Error u,v: 1.7507e-03, 1.6485e-03
It: 7400, Time: 2.63, mse_0: 3.1018e-02, mse_f: 2.6827e-01, total loss: 3.5315e-01, Error u,v: 1.8805e-03, 1.8609e-03
It: 7500, Time: 3.18, mse_0: 1.2224e-01, mse_f: 9.0105e-01, total loss: 1.2322e+00, Error u,v: 2.0206e-03, 3.3669e-03
It: 7600, Time: 2.84, mse_0: 1.8925e-02, mse_f: 1.0897e-01, total loss: 1.5657e-01, Error u,v: 1.9901e-03, 2.1250e-03
It: 7700, Time: 3.62, mse_0: 2.1003e-02, mse_f: 2.6378e-01, total loss: 3.5040e-01, Error u,v: 2.0196e-03, 1.8324e-03
It: 7800, Time: 2.35, mse_0: 6.8313e-02, mse_f: 1.0134e-01, total loss: 3.2418e-01, Error u,v: 4.5357e-03, 2.1760e-03
It: 7900, Time: 2.55, mse_0: 3.8015e-02, mse_f: 1.1877e-01, total loss: 3.0849e-01, Error u,v: 4.8088e-03, 1.5564e-03
It: 8000, Time: 2.27, mse_0: 6.5947e-02, mse_f: 3.3710e-01, total loss: 5.0814e-01, Error u,v: 2.2842e-03, 2.8689e-03
It: 8100, Time: 2.29, mse_0: 4.7532e-02, mse_f: 4.4583e-01, total loss: 7.1341e-01, Error u,v: 4.4098e-03, 2.1630e-03
It: 8200, Time: 2.33, mse_0: 1.0619e-01, mse_f: 3.1836e-01, total loss: 5.7911e-01, Error u,v: 3.3614e-03, 3.1220e-03
It: 8300, Time: 2.40, mse_0: 8.7411e-02, mse_f: 1.9367e-01, total loss: 6.1949e-01, Error u,v: 6.9737e-03, 1.6807e-03
It: 8400, Time: 2.40, mse_0: 3.5856e-02, mse_f: 8.5626e-02, total loss: 1.8142e-01, Error u,v: 2.8431e-03, 1.5826e-03
It: 8500, Time: 2.61, mse_0: 6.2460e-02, mse_f: 2.3672e-01, total loss: 5.3167e-01, Error u,v: 4.8242e-03, 2.1399e-03
It: 8600, Time: 2.75, mse_0: 9.9463e-02, mse_f: 1.6407e-01, total loss: 4.4239e-01, Error u,v: 2.8471e-03, 2.7339e-03
It: 8700, Time: 2.77, mse_0: 3.5567e-02, mse_f: 3.0635e-01, total loss: 5.1830e-01, Error u,v: 4.2163e-03, 1.6882e-03
It: 8800, Time: 2.68, mse_0: 1.0345e-01, mse_f: 2.2078e-01, total loss: 4.8604e-01, Error u,v: 3.2245e-03, 2.4463e-03
It: 8900, Time: 2.83, mse_0: 2.9649e-02, mse_f: 2.5339e-01, total loss: 4.3382e-01, Error u,v: 4.7517e-03, 1.5122e-03
It: 9000, Time: 3.13, mse_0: 9.8788e-02, mse_f: 2.0797e-01, total loss: 4.8304e-01, Error u,v: 3.2639e-03, 2.8724e-03
It: 9100, Time: 3.14, mse_0: 4.3832e-02, mse_f: 2.0475e-01, total loss: 4.4641e-01, Error u,v: 4.1657e-03, 1.3246e-03
It: 9200, Time: 3.23, mse_0: 8.2379e-02, mse_f: 3.1871e-01, total loss: 5.0631e-01, Error u,v: 1.7765e-03, 2.6840e-03
It: 9300, Time: 2.82, mse_0: 2.2653e-02, mse_f: 2.0072e-01, total loss: 2.5675e-01, Error u,v: 1.9639e-03, 2.1842e-03
It: 9400, Time: 2.32, mse_0: 4.5522e-02, mse_f: 1.3883e-01, total loss: 3.5358e-01, Error u,v: 4.2589e-03, 1.6366e-03
It: 9500, Time: 2.36, mse_0: 7.8680e-02, mse_f: 1.7619e-01, total loss: 5.6865e-01, Error u,v: 6.2114e-03, 1.6521e-03
It: 9600, Time: 2.33, mse_0: 8.5481e-03, mse_f: 6.9480e-02, total loss: 9.6104e-02, Error u,v: 2.3689e-03, 1.3158e-03
It: 9700, Time: 3.37, mse_0: 1.2410e-02, mse_f: 1.6115e-01, total loss: 2.2069e-01, Error u,v: 2.9960e-03, 1.8740e-03
It: 9800, Time: 3.16, mse_0: 4.4726e-02, mse_f: 2.1599e-01, total loss: 4.4621e-01, Error u,v: 5.0251e-03, 1.3794e-03
It: 9900, Time: 3.09, mse_0: 6.7558e-02, mse_f: 1.4046e-01, total loss: 3.1812e-01, Error u,v: 3.1166e-03, 1.9908e-03
It: 10000, Time: 2.54, mse_0: 3.5376e-02, mse_f: 2.2964e-01, total loss: 3.1307e-01, Error u,v: 1.4237e-03, 1.8603e-03
starting L-BFGS training
It: 100, Time: 3.36, mse_0: 1.4263e-03, mse_f: 2.6057e-02, total loss: 2.7758e-02, Error u,v: 1.0870e-03, 1.1488e-03
It: 200, Time: 4.41, mse_0: 1.3184e-03, mse_f: 2.3619e-02, total loss: 2.5202e-02, Error u,v: 9.6269e-04, 9.4236e-04
It: 300, Time: 4.32, mse_0: 1.3519e-03, mse_f: 2.1453e-02, total loss: 2.3162e-02, Error u,v: 1.0018e-03, 9.4804e-04
It: 400, Time: 4.14, mse_0: 1.3607e-03, mse_f: 1.9419e-02, total loss: 2.1068e-02, Error u,v: 9.9093e-04, 1.0065e-03
It: 500, Time: 3.99, mse_0: 1.2170e-03, mse_f: 1.7684e-02, total loss: 1.9200e-02, Error u,v: 1.1065e-03, 1.1525e-03
It: 600, Time: 4.06, mse_0: 1.1717e-03, mse_f: 1.6246e-02, total loss: 1.7736e-02, Error u,v: 1.1079e-03, 1.2250e-03
It: 700, Time: 3.69, mse_0: 1.0435e-03, mse_f: 1.5178e-02, total loss: 1.6479e-02, Error u,v: 9.7687e-04, 1.0832e-03
It: 800, Time: 4.07, mse_0: 9.4888e-04, mse_f: 1.4266e-02, total loss: 1.5467e-02, Error u,v: 9.6955e-04, 1.0931e-03
It: 900, Time: 4.20, mse_0: 9.0736e-04, mse_f: 1.3444e-02, total loss: 1.4537e-02, Error u,v: 9.1057e-04, 1.0075e-03
It: 1000, Time: 4.50, mse_0: 7.5282e-04, mse_f: 1.2585e-02, total loss: 1.3548e-02, Error u,v: 8.4598e-04, 9.6014e-04
It: 1100, Time: 4.59, mse_0: 7.9197e-04, mse_f: 1.1711e-02, total loss: 1.2719e-02, Error u,v: 8.2685e-04, 9.2004e-04
It: 1200, Time: 3.98, mse_0: 8.0576e-04, mse_f: 1.0931e-02, total loss: 1.1933e-02, Error u,v: 8.3924e-04, 9.0718e-04
It: 1300, Time: 4.94, mse_0: 7.6100e-04, mse_f: 1.0408e-02, total loss: 1.1354e-02, Error u,v: 7.7936e-04, 7.8937e-04
It: 1400, Time: 4.05, mse_0: 7.4247e-04, mse_f: 9.8910e-03, total loss: 1.0785e-02, Error u,v: 7.0131e-04, 6.9127e-04
It: 1500, Time: 4.26, mse_0: 6.7712e-04, mse_f: 9.5210e-03, total loss: 1.0340e-02, Error u,v: 7.0214e-04, 6.8612e-04
It: 1600, Time: 3.94, mse_0: 6.4258e-04, mse_f: 9.1758e-03, total loss: 9.9605e-03, Error u,v: 6.9030e-04, 6.6113e-04
It: 1700, Time: 4.18, mse_0: 6.1579e-04, mse_f: 8.8161e-03, total loss: 9.5783e-03, Error u,v: 7.1484e-04, 7.1120e-04
It: 1800, Time: 3.86, mse_0: 6.0194e-04, mse_f: 8.5051e-03, total loss: 9.2673e-03, Error u,v: 7.6149e-04, 7.5514e-04
It: 1900, Time: 4.48, mse_0: 6.1512e-04, mse_f: 8.2110e-03, total loss: 8.9617e-03, Error u,v: 7.0698e-04, 6.7220e-04
It: 2000, Time: 4.23, mse_0: 5.7042e-04, mse_f: 7.9546e-03, total loss: 8.6615e-03, Error u,v: 7.4962e-04, 7.5717e-04
It: 2100, Time: 4.49, mse_0: 5.0815e-04, mse_f: 7.7051e-03, total loss: 8.3607e-03, Error u,v: 7.2830e-04, 7.1975e-04
It: 2200, Time: 4.19, mse_0: 4.8562e-04, mse_f: 7.3695e-03, total loss: 8.0225e-03, Error u,v: 7.2874e-04, 6.8539e-04
It: 2300, Time: 3.84, mse_0: 4.7062e-04, mse_f: 7.0151e-03, total loss: 7.6365e-03, Error u,v: 7.6680e-04, 7.1220e-04
It: 2400, Time: 3.90, mse_0: 4.7338e-04, mse_f: 6.6709e-03, total loss: 7.2752e-03, Error u,v: 7.9599e-04, 6.5329e-04
It: 2500, Time: 3.93, mse_0: 4.6908e-04, mse_f: 6.4310e-03, total loss: 7.0209e-03, Error u,v: 7.2725e-04, 5.8207e-04
It: 2600, Time: 4.13, mse_0: 5.2191e-04, mse_f: 6.1096e-03, total loss: 6.7448e-03, Error u,v: 7.2390e-04, 6.1848e-04
It: 2700, Time: 4.26, mse_0: 4.8222e-04, mse_f: 5.7565e-03, total loss: 6.3554e-03, Error u,v: 7.4854e-04, 6.4809e-04
It: 2800, Time: 3.77, mse_0: 4.7186e-04, mse_f: 5.4607e-03, total loss: 6.0609e-03, Error u,v: 8.1522e-04, 7.1020e-04
It: 2900, Time: 4.30, mse_0: 4.2772e-04, mse_f: 5.2118e-03, total loss: 5.7433e-03, Error u,v: 7.4233e-04, 6.1568e-04
It: 3000, Time: 4.34, mse_0: 3.9924e-04, mse_f: 4.9632e-03, total loss: 5.4595e-03, Error u,v: 7.3121e-04, 6.0989e-04
It: 3100, Time: 4.17, mse_0: 3.9374e-04, mse_f: 4.8014e-03, total loss: 5.2856e-03, Error u,v: 7.2344e-04, 6.4100e-04
It: 3200, Time: 4.19, mse_0: 3.6939e-04, mse_f: 4.6798e-03, total loss: 5.1399e-03, Error u,v: 6.8481e-04, 6.0423e-04
It: 3300, Time: 4.29, mse_0: 3.3750e-04, mse_f: 4.5472e-03, total loss: 4.9751e-03, Error u,v: 6.8073e-04, 5.8918e-04
It: 3400, Time: 4.03, mse_0: 3.3787e-04, mse_f: 4.4004e-03, total loss: 4.8268e-03, Error u,v: 6.7209e-04, 5.4423e-04
It: 3500, Time: 3.94, mse_0: 3.3396e-04, mse_f: 4.2613e-03, total loss: 4.6981e-03, Error u,v: 6.8475e-04, 5.5183e-04
It: 3600, Time: 4.47, mse_0: 3.2631e-04, mse_f: 4.1174e-03, total loss: 4.5430e-03, Error u,v: 7.0033e-04, 5.7906e-04
It: 3700, Time: 3.80, mse_0: 2.9134e-04, mse_f: 3.9857e-03, total loss: 4.3681e-03, Error u,v: 6.9827e-04, 5.9087e-04
It: 3800, Time: 3.91, mse_0: 2.4891e-04, mse_f: 3.8644e-03, total loss: 4.1906e-03, Error u,v: 7.3085e-04, 6.3590e-04
It: 3900, Time: 3.58, mse_0: 2.3892e-04, mse_f: 3.7201e-03, total loss: 4.0258e-03, Error u,v: 7.1138e-04, 6.4540e-04
It: 4000, Time: 3.81, mse_0: 2.3174e-04, mse_f: 3.6096e-03, total loss: 3.9098e-03, Error u,v: 7.3765e-04, 6.6727e-04
It: 4100, Time: 3.92, mse_0: 2.4562e-04, mse_f: 3.4696e-03, total loss: 3.7974e-03, Error u,v: 7.5294e-04, 7.0365e-04
It: 4200, Time: 4.24, mse_0: 2.4087e-04, mse_f: 3.3416e-03, total loss: 3.6686e-03, Error u,v: 7.8641e-04, 7.0538e-04
It: 4300, Time: 4.01, mse_0: 2.1294e-04, mse_f: 3.2773e-03, total loss: 3.5800e-03, Error u,v: 7.6876e-04, 6.8914e-04
It: 4400, Time: 4.00, mse_0: 2.2362e-04, mse_f: 3.2013e-03, total loss: 3.5049e-03, Error u,v: 7.6466e-04, 6.6483e-04
It: 4500, Time: 3.77, mse_0: 2.1821e-04, mse_f: 3.1266e-03, total loss: 3.4192e-03, Error u,v: 7.3461e-04, 6.2659e-04
It: 4600, Time: 4.13, mse_0: 2.1766e-04, mse_f: 3.0167e-03, total loss: 3.3127e-03, Error u,v: 7.6408e-04, 6.5454e-04
It: 4700, Time: 4.07, mse_0: 2.0057e-04, mse_f: 2.9489e-03, total loss: 3.2304e-03, Error u,v: 7.3455e-04, 6.0301e-04
It: 4800, Time: 4.12, mse_0: 1.7959e-04, mse_f: 2.8688e-03, total loss: 3.1318e-03, Error u,v: 7.3826e-04, 6.0928e-04
It: 4900, Time: 4.12, mse_0: 1.7928e-04, mse_f: 2.7508e-03, total loss: 3.0162e-03, Error u,v: 7.2037e-04, 5.6714e-04
It: 5000, Time: 3.92, mse_0: 1.7316e-04, mse_f: 2.6462e-03, total loss: 2.9074e-03, Error u,v: 7.0699e-04, 5.5178e-04
It: 5100, Time: 4.07, mse_0: 1.6312e-04, mse_f: 2.5715e-03, total loss: 2.8230e-03, Error u,v: 6.9723e-04, 5.4972e-04
It: 5200, Time: 4.54, mse_0: 1.5902e-04, mse_f: 2.5092e-03, total loss: 2.7388e-03, Error u,v: 6.8396e-04, 5.2238e-04
It: 5300, Time: 4.39, mse_0: 1.4105e-04, mse_f: 2.4180e-03, total loss: 2.6297e-03, Error u,v: 6.5850e-04, 4.9813e-04
It: 5400, Time: 3.78, mse_0: 1.3775e-04, mse_f: 2.3640e-03, total loss: 2.5664e-03, Error u,v: 6.6810e-04, 5.1434e-04
It: 5500, Time: 4.17, mse_0: 1.3147e-04, mse_f: 2.3226e-03, total loss: 2.5174e-03, Error u,v: 6.6079e-04, 5.1169e-04
It: 5600, Time: 4.18, mse_0: 1.2879e-04, mse_f: 2.2775e-03, total loss: 2.4572e-03, Error u,v: 6.8187e-04, 5.5303e-04
It: 5700, Time: 5.23, mse_0: 1.1938e-04, mse_f: 2.2235e-03, total loss: 2.3946e-03, Error u,v: 6.8064e-04, 5.5689e-04
It: 5800, Time: 4.72, mse_0: 1.2018e-04, mse_f: 2.1682e-03, total loss: 2.3357e-03, Error u,v: 6.7022e-04, 5.5616e-04
It: 5900, Time: 5.05, mse_0: 1.2606e-04, mse_f: 2.1150e-03, total loss: 2.2908e-03, Error u,v: 6.5958e-04, 5.2754e-04
It: 6000, Time: 4.69, mse_0: 1.2646e-04, mse_f: 2.0796e-03, total loss: 2.2543e-03, Error u,v: 6.6239e-04, 5.4070e-04
It: 6100, Time: 4.56, mse_0: 1.2811e-04, mse_f: 2.0298e-03, total loss: 2.2020e-03, Error u,v: 6.5178e-04, 5.3057e-04
It: 6200, Time: 5.37, mse_0: 1.3298e-04, mse_f: 1.9620e-03, total loss: 2.1403e-03, Error u,v: 6.3923e-04, 5.4066e-04
It: 6300, Time: 4.44, mse_0: 1.2895e-04, mse_f: 1.9258e-03, total loss: 2.0924e-03, Error u,v: 6.3153e-04, 5.2089e-04
It: 6400, Time: 4.54, mse_0: 1.2349e-04, mse_f: 1.8858e-03, total loss: 2.0500e-03, Error u,v: 5.9862e-04, 4.7815e-04
It: 6500, Time: 4.60, mse_0: 1.2780e-04, mse_f: 1.8447e-03, total loss: 2.0095e-03, Error u,v: 6.0588e-04, 4.7133e-04
It: 6600, Time: 4.67, mse_0: 1.3218e-04, mse_f: 1.8026e-03, total loss: 1.9727e-03, Error u,v: 5.9099e-04, 4.3923e-04
It: 6700, Time: 4.48, mse_0: 1.2163e-04, mse_f: 1.7753e-03, total loss: 1.9348e-03, Error u,v: 5.9412e-04, 4.4402e-04
It: 6800, Time: 4.67, mse_0: 1.2008e-04, mse_f: 1.7371e-03, total loss: 1.8958e-03, Error u,v: 6.2117e-04, 4.8571e-04
It: 6900, Time: 4.72, mse_0: 1.1457e-04, mse_f: 1.7058e-03, total loss: 1.8610e-03, Error u,v: 6.3397e-04, 5.0697e-04
It: 7000, Time: 4.23, mse_0: 1.1038e-04, mse_f: 1.6870e-03, total loss: 1.8363e-03, Error u,v: 6.2476e-04, 4.8855e-04
It: 7100, Time: 4.44, mse_0: 1.0738e-04, mse_f: 1.6630e-03, total loss: 1.8104e-03, Error u,v: 6.2849e-04, 4.9140e-04
It: 7200, Time: 4.42, mse_0: 1.0882e-04, mse_f: 1.6389e-03, total loss: 1.7832e-03, Error u,v: 6.1992e-04, 4.6926e-04
It: 7300, Time: 4.39, mse_0: 1.0554e-04, mse_f: 1.6143e-03, total loss: 1.7536e-03, Error u,v: 6.1595e-04, 4.5421e-04
It: 7400, Time: 4.48, mse_0: 1.0913e-04, mse_f: 1.5730e-03, total loss: 1.7204e-03, Error u,v: 6.2024e-04, 4.5823e-04
It: 7500, Time: 4.62, mse_0: 1.0910e-04, mse_f: 1.5459e-03, total loss: 1.6875e-03, Error u,v: 6.1367e-04, 4.3698e-04
It: 7600, Time: 4.55, mse_0: 1.0249e-04, mse_f: 1.5085e-03, total loss: 1.6458e-03, Error u,v: 6.3773e-04, 4.7542e-04
